PLOTCODE,CX,CY,variableA,VariableB
1286,636011,4225274,2021,5.854172587
1287,236011,4235274,2019,15.85463627
1288,246011,4235274,2018,14.97680063
1289,256011,4235274,2016,23.65672031
1290,266011,4235274,2022,5.648176844
1291,276011,4235274,2014,23.45738798
1292,286011,4235274,2017,18.41075671
1293,296011,4235274,2015,23.56430043
1294,306011,4235274,2016,21.9340883
1295,316011,4235274,2020,13.25056719
1296,326011,4235274,2016,23.13231406
1297,336011,4235274,2022,10.62139018
1298,346011,4235274,2018,7.430683921
1299,356011,4235274,2022,21.3624249
1300,366011,4235274,2019,7.346417221
1301,376011,4235274,2021,10.2096665
1302,386011,4235274,2022,18.40040173
1303,396011,4235274,2020,4.156750772
1304,406011,4235274,2015,4.932170149
1305,416011,4235274,2022,9.959096594
1306,426011,4235274,2014,13.23599719
1307,436011,4235274,2017,9.762516909
1308,446011,4235274,2017,19.53261699
1309,456011,4235274,2016,13.68661889
1310,466011,4235274,2017,16.31934909
1311,476011,4235274,2019,12.67302047
1312,486011,4235274,2022,5.183244637
1313,496011,4235274,2021,12.93927977
1314,506011,4235274,2016,16.13353009
1315,516011,4235274,2019,8.798073516
1316,526011,4235274,2020,21.05326678
1317,536011,4235274,2017,7.3586902
1318,546011,4235274,2016,17.96417759
1319,556011,4235274,2021,13.90097078
1320,566011,4235274,2019,19.24821037
1321,576011,4235274,2022,21.06748095
1322,586011,4235274,2021,15.69278614
1323,596011,4235274,2016,4.397632212
1324,606011,4235274,2020,17.79809713
1325,616011,4235274,2017,16.01408713
1326,626011,4235274,2017,11.02305657
1327,636011,4235274,2020,22.68068141
1328,236011,4245274,2019,13.57401064
1329,246011,4245274,2017,13.00452295
1330,256011,4245274,2020,14.04616386
1331,266011,4245274,2021,6.315497941
1332,276011,4245274,2015,17.22732574
1333,286011,4245274,2015,7.925632085
1334,296011,4245274,2015,15.41038251
1335,306011,4245274,2015,5.695084047
1336,316011,4245274,2019,17.34624449
1337,326011,4245274,2014,19.64266427
1338,336011,4245274,2015,19.59441236
1339,346011,4245274,2019,11.22132397
1340,356011,4245274,2019,18.57142745
1341,366011,4245274,2019,8.020205752
1342,376011,4245274,2019,19.01428165
1343,386011,4245274,2016,15.40530094
1344,396011,4245274,2017,18.184608
1345,406011,4245274,2022,17.86234878
1346,416011,4245274,2014,7.723644829
1347,426011,4245274,2020,22.99589026
1348,436011,4245274,2018,6.820352001
1349,446011,4245274,2015,23.51792689
1350,456011,4245274,2021,13.00617194
1351,466011,4245274,2015,17.38947751
1352,476011,4245274,2018,20.88054225
1353,486011,4245274,2018,5.037888877
1354,496011,4245274,2021,17.31502426
1355,506011,4245274,2016,11.60603222
1356,516011,4245274,2017,17.50847703
1357,526011,4245274,2017,15.80637574
1358,536011,4245274,2020,23.76955614
1359,546011,4245274,2017,17.37107317
1360,556011,4245274,2019,21.72403003
1361,566011,4245274,2017,6.720637993
1362,576011,4245274,2018,23.64490043
1363,586011,4245274,2014,23.8995919
1364,596011,4245274,2021,20.21366192
1365,606011,4245274,2017,9.957737444
1366,616011,4245274,2017,22.97888687
1367,626011,4245274,2020,22.09804463
1368,636011,4245274,2020,12.01267286
1369,236011,4255274,2022,12.83515638
1370,246011,4255274,2018,10.74864102
1371,256011,4255274,2021,19.82010636
1372,266011,4255274,2019,12.72424813
1373,276011,4255274,2014,18.28750278
1374,286011,4255274,2016,20.65379991
1375,296011,4255274,2020,16.80452557
1376,306011,4255274,2019,9.643473869
1377,316011,4255274,2015,5.688578269
1378,326011,4255274,2022,20.82245132
1379,336011,4255274,2015,17.24274126
1380,346011,4255274,2015,15.71789123
1381,356011,4255274,2021,8.21395034
1382,366011,4255274,2016,4.478463739
1383,376011,4255274,2022,16.38125477
1384,386011,4255274,2017,19.49002039
1385,396011,4255274,2015,20.19680647
1386,406011,4255274,2021,8.32327126
1387,416011,4255274,2022,17.50154231
1388,426011,4255274,2016,19.81387765
1389,436011,4255274,2017,6.794235438
1390,446011,4255274,2019,21.99711924
1391,456011,4255274,2014,7.584459011
1392,466011,4255274,2017,15.37433864
1393,476011,4255274,2021,8.907809313
1394,486011,4255274,2022,4.255098785
1395,496011,4255274,2018,22.94531993
1396,506011,4255274,2018,12.39973587
1397,516011,4255274,2021,23.56194057
1398,526011,4255274,2021,6.921031162
1399,536011,4255274,2016,21.92994594
1400,546011,4255274,2018,16.14125397
1401,556011,4255274,2014,20.42796875
1402,566011,4255274,2020,23.00752764
1403,576011,4255274,2022,14.84977631
1404,586011,4255274,2017,23.00519954
1405,596011,4255274,2014,22.283287
1406,606011,4255274,2022,13.08648832
1407,616011,4255274,2019,18.55664666
1408,626011,4255274,2022,19.18118889
1409,636011,4255274,2020,23.83888347
1410,236011,4265274,2022,6.064723783
1411,246011,4275274,2016,9.285744525
1412,256011,4285274,2014,13.1986203
1413,266011,4295274,2017,4.951568245
1414,276011,4305274,2015,15.00287663
1415,286011,4315274,2017,9.737703318
1416,296011,4325274,2017,8.63509286
1417,306011,4335274,2020,9.966285896
1418,316011,4345274,2018,11.21180339
1419,326011,4355274,2020,14.25313635
1420,336011,4365274,2014,11.39770301
1421,346011,4375274,2018,20.63707522
1422,356011,4385274,2018,11.97713582
1423,366011,4395274,2022,21.54344078
1424,376011,4405274,2019,23.25872673
1425,386011,4415274,2019,12.37605069
1426,396011,4425274,2020,23.94820668
1427,406011,4435274,2022,11.729518
1428,416011,4445274,2020,8.283439514
1429,426011,4455274,2019,14.84156776
1430,436011,4465274,2019,4.679729621
1431,446011,4475274,2015,11.33844585
1432,456011,4485274,2020,11.64094173
1433,466011,4495274,2015,21.33409957
1434,476011,4505274,2019,16.96429389
1435,486011,4515274,2017,18.30803878
1436,496011,4525274,2014,20.46945033
1437,506011,,2019,14.60036889
1438,516011,,2017,12.67184306
1439,526011,,2020,9.154442289
1440,536011,,2014,6.297019021
1441,546011,,2016,7.768317964
1442,556011,,2017,23.43619988
1443,566011,,2022,23.37945335
1444,576011,,2014,8.623232572
1445,586011,,2021,16.09987134
1446,596011,,2017,16.17464306
1447,606011,,2018,23.41390066
1448,616011,,2017,5.127561044
1449,626011,,2022,6.284709323
1450,636011,,2018,6.019869186
1451,236011,4535274,2021,13.97110597
1452,246011,4535274,2017,16.26274152
1453,256011,4535274,2014,12.30643736
1454,266011,4535274,2014,13.11866795
1455,276011,4535274,2016,19.62021251
1456,286011,4535274,2020,14.98102789
1457,296011,4535274,2022,22.94378082
1458,306011,4535274,2022,23.71081315
1459,316011,4535274,2014,22.43601095
1460,326011,4535274,2015,6.739036199
1461,336011,4535274,2017,8.494992164
1462,346011,4535274,2019,18.19627166
1463,356011,4535274,2016,5.707536388
1464,366011,4535274,2016,8.392666625
1465,376011,4535274,2016,16.51189323
1466,386011,4535274,2019,10.89675651
1467,396011,4535274,2021,22.08842433
1468,406011,4535274,2019,8.149646313
1469,416011,4535274,2014,18.89819762
1470,426011,4535274,2019,18.55657625
1471,436011,4535274,2017,19.84180362
1472,446011,4535274,2017,8.136806085
1473,456011,4535274,2020,14.32669379
1474,466011,4535274,2021,4.008956561
1475,476011,4535274,2016,4.592427114
1476,486011,4535274,2022,8.264885771
1477,496011,4535274,2014,8.077475409
1478,506011,4535274,2020,5.919289976
1479,516011,4535274,2015,5.074937783
1480,526011,4535274,2020,14.24969249
1481,536011,4535274,2019,15.98299836
1482,546011,4535274,2021,18.81329651
1483,556011,4535274,2020,20.81375172
1484,566011,4535274,2021,23.15557823
1485,576011,4535274,2022,10.4022208
1486,586011,4535274,2014,12.01377989
1487,596011,4535274,2014,12.09451177
1488,606011,4535274,2014,7.620181084
1489,616011,4535274,2016,6.235078558
1490,626011,4535274,2021,10.55004605
1491,636011,4535274,2021,6.811729622
1492,236011,4545274,2020,22.32821769
1493,246011,4545274,2015,11.14541797
1494,256011,4545274,2021,21.71985488
1495,266011,4545274,2021,19.55869146
1496,276011,4545274,2021,17.47242735
1497,286011,4545274,2016,23.69264022
1498,296011,4545274,2017,12.70773033
1499,306011,4545274,2019,4.226766037
1500,316011,4545274,2014,4.913753679
1501,326011,4545274,2017,8.613707749
1502,336011,4545274,2022,19.51193524
1503,346011,4545274,2016,5.116859147
1504,356011,4545274,2015,16.5751403
1505,366011,4545274,2015,21.23890457
1506,376011,4545274,2020,10.75351
1507,386011,4545274,2021,19.9724098
1508,396011,4545274,2015,18.73066203
1509,406011,4545274,2016,8.295396136
1510,416011,4545274,2022,15.34354272
1511,426011,4545274,2020,23.65260748
1512,436011,4545274,2014,22.24991702
1513,446011,4545274,2015,7.568546078
1514,456011,4545274,2020,12.20541296
1515,466011,4545274,2016,15.259841
1516,476011,4545274,2017,22.88078975
1517,486011,4545274,2021,16.26417821
1518,496011,4545274,2022,12.60563404
1519,506011,4545274,2018,18.79979348
1520,516011,4545274,2022,10.04019124
1521,526011,4545274,2016,15.90078894
1522,536011,4545274,2020,17.36864834
1523,546011,4545274,2017,10.52429456
1524,556011,4545274,2022,7.684150056
1525,566011,4545274,2020,20.44350293
1526,576011,4545274,2020,20.30876633
1527,586011,4545274,2015,14.27670802
1528,596011,4545274,2019,13.11878404
1529,606011,4545274,2015,14.18695538
1530,616011,4545274,2021,5.31953053
1531,626011,4545274,2015,23.26595779
1532,636011,4545274,2017,18.63890261
1533,236011,4555274,2020,6.464985854
1534,246011,4555274,2019,20.19398279
1535,256011,4555274,2019,5.296935654
1536,266011,4555274,2021,7.516360285
1537,276011,4555274,2021,20.08426414
1538,286011,4555274,2019,15.20680475
1539,296011,4555274,2020,12.86775354
1540,306011,4555274,2015,4.023490231
1541,316011,4555274,2021,7.665411892
1542,326011,4555274,2015,4.034709157
1543,336011,4555274,2020,8.676583697
1544,346011,4555274,2018,18.21434411
1545,356011,4555274,2020,4.242208916
1546,366011,4555274,2016,4.381502215
1547,376011,4555274,2022,8.02903655
1548,386011,4555274,2018,22.58548144
1549,396011,4555274,2020,9.314107143
1550,406011,4555274,2014,14.31078069
1551,416011,4555274,2021,20.33075755
1552,426011,4555274,2014,4.805183054
1553,436011,4555274,2019,21.20468593
1554,446011,4555274,2021,23.76600984
1555,456011,4555274,2021,17.88069343
1556,466011,4555274,2017,17.20559811
1557,476011,4555274,2018,22.1618671
1558,486011,4555274,2018,4.88756669
1559,496011,4555274,2021,23.10805306
1560,506011,4555274,2014,19.16061339
1561,516011,4555274,2015,11.25382537
1562,526011,4555274,2021,11.21064717
1563,536011,4555274,2021,11.26035031
1564,546011,4555274,2019,21.6199396
1565,556011,4555274,2021,10.11319854
1566,566011,4555274,2014,16.62998264
1567,576011,4555274,2020,5.406224856
1568,586011,4555274,2015,15.01694743
1569,596011,4555274,2018,20.38694732
1570,606011,4555274,2015,15.34869736
1571,616011,4555274,2016,18.08124596
1572,626011,4555274,2022,7.427405126
1573,636011,4555274,2015,16.59032997
1574,236011,4565274,2021,15.65441022
1575,246011,4565274,2022,8.097170616
1576,256011,4565274,2016,21.213192
1577,266011,4565274,2020,20.88261578
1578,276011,4565274,2019,11.32519161
1579,286011,4565274,2019,15.41294938
1580,296011,4565274,2021,12.7367547
1581,306011,4565274,2018,16.14936645
1582,316011,4565274,2019,20.42992641
1583,326011,4565274,2022,19.57530759
1584,336011,4565274,2021,18.11670387
1585,346011,4565274,2019,19.82293774
1586,356011,4565274,2017,17.0209809
1587,366011,4565274,2022,5.012922428
1588,376011,4565274,2019,7.20815295
1589,386011,4565274,2014,14.9540697
1590,396011,4565274,2017,8.13823584
1591,406011,4565274,2021,11.19045823
1592,416011,4565274,2015,17.17649856
1593,426011,4565274,2020,5.514480413
1594,436011,4565274,2018,7.709648504
1595,446011,4565274,2020,23.4009084
1596,456011,4565274,2018,11.02266513
1597,466011,4565274,2018,4.909006923
1598,476011,4565274,2014,12.84725533
1599,486011,4565274,2022,14.33117495
1600,496011,4565274,2019,17.95253982
1601,506011,4565274,2014,18.3875736
1602,516011,4565274,2015,22.92038875
1603,526011,4565274,2014,4.308742508
1604,536011,4565274,2015,13.40219499
1605,546011,4565274,2019,18.3530263
1606,556011,4565274,2014,11.72872749
1607,566011,4565274,2016,19.29766595
1608,576011,4565274,2022,18.78090958
1609,586011,4565274,2022,11.45440016
1610,596011,4565274,2021,5.486212687
1611,606011,4565274,2017,7.502483131
1612,616011,4565274,2020,5.585152319
1613,626011,4565274,2022,21.62070108
1614,636011,4565274,2014,9.929825408
1615,236011,4575274,2018,20.39711104
1616,246011,4575274,2022,7.451661832
1617,256011,4575274,2018,22.19703715
1618,266011,4575274,2017,4.131771751
1619,276011,4575274,2015,8.725019312
1620,286011,4575274,2019,19.25004421
1621,296011,4575274,2021,4.759344588
1622,306011,4575274,2015,5.179739641
1623,316011,4575274,2022,12.53126503
1624,326011,4575274,2017,13.85836282
1625,336011,4575274,2015,15.88708546
1626,346011,4575274,2021,12.50306384
1627,356011,4575274,2017,19.24592648
1628,366011,4575274,2018,17.62983897
1629,376011,4575274,2020,20.1863368
1630,386011,4575274,2019,14.23708177
1631,396011,4575274,2019,6.550541744
1632,406011,4575274,2020,21.94556305
1633,416011,4575274,2017,4.214792331
1634,426011,4575274,2021,11.91605962
1635,436011,4575274,2017,18.67584887
1636,446011,4575274,2022,12.90036329
1637,456011,4575274,2022,12.31911354
1638,466011,4575274,2017,22.04976092
1639,476011,4575274,2016,19.94277017
1640,486011,4575274,2016,5.353214091
1641,496011,4575274,2020,15.29705526
1642,506011,4575274,2021,15.35615438
1643,516011,4575274,2021,23.82193315
1644,526011,4575274,2017,17.33012067
1645,536011,4575274,2014,23.10365679
1646,546011,4575274,2015,9.297377916
1647,556011,4575274,2015,6.740243516
1648,566011,4575274,2018,15.10122051
1649,576011,4575274,2016,7.070174637
1650,586011,4575274,2021,18.23244516
1651,596011,4575274,2016,4.514299849
1652,606011,4575274,2019,12.47170183
1653,616011,4575274,2015,16.63040048
1654,626011,4575274,2022,18.57873361
1655,636011,4575274,2022,14.31667543
1656,236011,4585274,2016,4.604633028
1657,246011,4585274,2018,17.06265728
1658,256011,4585274,2016,11.29348247
1659,266011,4585274,2020,14.00294386
1660,276011,4585274,2019,15.5554688
1661,286011,4585274,2021,22.70057478
1662,296011,4585274,2019,17.33440813
1663,306011,4585274,2018,9.893786621
1664,316011,4585274,2022,7.976665104
1665,326011,4585274,2019,9.159636476
1666,336011,4585274,2014,4.919526793
1667,346011,4585274,2016,6.554662609
1668,356011,4585274,2017,19.26690015
1669,366011,4585274,2016,11.10452949
1670,376011,4585274,2014,17.33839456
1671,386011,4585274,2016,17.9032931
1672,396011,4585274,2019,10.54874291
1673,406011,4585274,2020,12.32000589
1674,416011,4585274,2020,9.936386089
1675,426011,4585274,2018,22.99894581
1676,436011,4585274,2016,20.21721461
1677,446011,4585274,2018,10.17326167
1678,456011,4585274,2017,5.418683568
1679,466011,4585274,2020,13.053539
1680,476011,4585274,2018,14.57142642
1681,486011,4585274,2022,13.88017082
1682,496011,4585274,2018,21.28194645
1683,506011,4585274,2019,9.289881373
1684,516011,4585274,2018,6.488407548
1685,526011,4585274,2015,5.469054457
1686,536011,4585274,2014,19.18011116
1687,546011,4585274,2021,5.636698356
1688,556011,4585274,2020,13.75313074
1689,566011,4585274,2020,15.87383907
1690,576011,4585274,2018,15.11035358
1691,586011,4585274,2019,10.76958588
1692,596011,4585274,2020,8.836649353
1693,606011,4585274,2018,16.36807919
1694,616011,4585274,2020,20.15265682
1695,626011,4585274,2019,22.83801714
1696,636011,4585274,2021,20.21479429
1697,236011,4595274,2014,13.28051813
1698,246011,4595274,2022,18.75773643
1699,256011,4595274,2015,22.11225247
1700,266011,4595274,2018,20.80997424
1701,276011,4595274,2015,4.123439712
1702,286011,4595274,2018,5.479762519
1703,296011,4595274,2020,7.593782004
1704,306011,4595274,2014,15.84457775
1705,316011,4595274,2018,20.499266
1706,326011,4595274,2015,5.26859572
1707,336011,4595274,2018,13.6742914
1708,346011,4595274,2021,17.01329211
1709,356011,4595274,2020,17.79728124
1710,366011,4595274,2022,4.812328527
1711,376011,4595274,2015,10.49225277
1712,386011,4595274,2021,11.46442407
1713,396011,4595274,2022,20.3014764
1714,406011,4595274,2016,19.45559721
1715,416011,4595274,2022,11.81925418
